   5.02392381E-04  -6.67150599E-04
   5.02514540E-04  -6.67556477E-04
   5.02636670E-04  -6.67962531E-04
   5.02758769E-04  -6.68368759E-04
   5.02880838E-04  -6.68775162E-04
   5.03002877E-04  -6.69181741E-04
   5.03124887E-04  -6.69588494E-04
   5.03246866E-04  -6.69995422E-04
   5.03368815E-04  -6.70402526E-04
   5.03490733E-04  -6.70809805E-04
   5.03612622E-04  -6.71217259E-04
   5.03734480E-04  -6.71624888E-04
   5.03856308E-04  -6.72032692E-04
   5.03978105E-04  -6.72440672E-04
   5.04099872E-04  -6.72848827E-04
   5.04221608E-04  -6.73257158E-04
   5.04343314E-04  -6.73665664E-04
   5.04464990E-04  -6.74074346E-04
   5.04586634E-04  -6.74483203E-04
   5.04708248E-04  -6.74892235E-04
   5.04829832E-04  -6.75301444E-04
   5.04951384E-04  -6.75710827E-04
   5.05072906E-04  -6.76120387E-04
   5.05194397E-04  -6.76530122E-04
   5.05315857E-04  -6.76940033E-04
   5.05437286E-04  -6.77350120E-04
   5.05558684E-04  -6.77760383E-04
   5.05680051E-04  -6.78170822E-04
   5.05801387E-04  -6.78581436E-04
   5.05922692E-04  -6.78992227E-04
   5.06043966E-04  -6.79403193E-04
   5.06165208E-04  -6.79814336E-04
   5.06286419E-04  -6.80225655E-04
   5.06407599E-04  -6.80637149E-04
   5.06528747E-04  -6.81048820E-04
   5.06649864E-04  -6.81460667E-04
   5.06770950E-04  -6.81872691E-04
   5.06892004E-04  -6.82284891E-04
   5.07013027E-04  -6.82697267E-04
   5.07134018E-04  -6.83109819E-04
   5.07254977E-04  -6.83522548E-04
   5.07375905E-04  -6.83935453E-04
   5.07496800E-04  -6.84348535E-04
   5.07617665E-04  -6.84761793E-04
   5.07738497E-04  -6.85175228E-04
   5.07859297E-04  -6.85588839E-04
   5.07980066E-04  -6.86002627E-04
   5.08100802E-04  -6.86416592E-04
   5.08221507E-04  -6.86830733E-04
   5.08342179E-04  -6.87245052E-04
   5.08462820E-04  -6.87659547E-04
   5.08583428E-04  -6.88074218E-04
   5.08704004E-04  -6.88489067E-04
   5.08824547E-04  -6.88904093E-04
   5.08945059E-04  -6.89319295E-04
   5.09065538E-04  -6.89734675E-04
   5.09185985E-04  -6.90150232E-04
   5.09306399E-04  -6.90565965E-04
   5.09426781E-04  -6.90981876E-04
   5.09547130E-04  -6.91397964E-04
   5.09667447E-04  -6.91814229E-04
   5.09787731E-04  -6.92230672E-04
   5.09907982E-04  -6.92647292E-04
   5.10028201E-04  -6.93064089E-04
   5.10148387E-04  -6.93481063E-04
   5.10268540E-04  -6.93898215E-04
   5.10388660E-04  -6.94315544E-04
   5.10508748E-04  -6.94733051E-04
   5.10628802E-04  -6.95150735E-04
   5.10748823E-04  -6.95568597E-04
   5.10868812E-04  -6.95986636E-04
   5.10988767E-04  -6.96404853E-04
   5.11108689E-04  -6.96823248E-04
   5.11228578E-04  -6.97241820E-04
   5.11348434E-04  -6.97660570E-04
   5.11468256E-04  -6.98079498E-04
   5.11588045E-04  -6.98498604E-04
   5.11707801E-04  -6.98917887E-04
   5.11827523E-04  -6.99337349E-04
   5.11947212E-04  -6.99756988E-04
   5.12066868E-04  -7.00176806E-04
   5.12186489E-04  -7.00596801E-04
   5.12306078E-04  -7.01016975E-04
   5.12425632E-04  -7.01437326E-04
   5.12545153E-04  -7.01857856E-04
   5.12664640E-04  -7.02278564E-04
   5.12784093E-04  -7.02699450E-04
   5.12903513E-04  -7.03120515E-04
   5.13022898E-04  -7.03541757E-04
   5.13142250E-04  -7.03963178E-04
   5.13261567E-04  -7.04384778E-04
   5.13380851E-04  -7.04806556E-04
   5.13500100E-04  -7.05228512E-04
   5.13619316E-04  -7.05650647E-04
   5.13738497E-04  -7.06072960E-04
   5.13857644E-04  -7.06495452E-04
   5.13976756E-04  -7.06918123E-04
   5.14095835E-04  -7.07340972E-04
   5.14214879E-04  -7.07764000E-04
   5.14333888E-04  -7.08187206E-04
   5.14452863E-04  -7.08610592E-04
   5.14571804E-04  -7.09034156E-04
   5.14690710E-04  -7.09457899E-04
   5.14809581E-04  -7.09881821E-04
   5.14928418E-04  -7.10305922E-04
   5.15047220E-04  -7.10730202E-04
   5.15165987E-04  -7.11154661E-04
   5.15284720E-04  -7.11579299E-04
   5.15403417E-04  -7.12004116E-04
   5.15522080E-04  -7.12429112E-04
   5.15640708E-04  -7.12854287E-04
   5.15759301E-04  -7.13279642E-04
   5.15877858E-04  -7.13705175E-04
   5.15996381E-04  -7.14130888E-04
   5.16114869E-04  -7.14556781E-04
   5.16233321E-04  -7.14982852E-04
   5.16351738E-04  -7.15409104E-04
   5.16470120E-04  -7.15835534E-04
   5.16588467E-04  -7.16262144E-04
   5.16706778E-04  -7.16688934E-04
   5.16825054E-04  -7.17115903E-04
   5.16943294E-04  -7.17543051E-04
   5.17061499E-04  -7.17970380E-04
   5.17179668E-04  -7.18397888E-04
   5.17297801E-04  -7.18825575E-04
   5.17415899E-04  -7.19253443E-04
   5.17533962E-04  -7.19681490E-04
   5.17651988E-04  -7.20109717E-04
   5.17769979E-04  -7.20538124E-04
   5.17887934E-04  -7.20966711E-04
   5.18005852E-04  -7.21395478E-04
   5.18123735E-04  -7.21824424E-04
   5.18241582E-04  -7.22253551E-04
   5.18359393E-04  -7.22682858E-04
   5.18477168E-04  -7.23112345E-04
   5.18594907E-04  -7.23542012E-04
   5.18712609E-04  -7.23971859E-04
   5.18830275E-04  -7.24401887E-04
   5.18947905E-04  -7.24832095E-04
   5.19065499E-04  -7.25262483E-04
   5.19183056E-04  -7.25693051E-04
   5.19300577E-04  -7.26123800E-04
   5.19418061E-04  -7.26554729E-04
   5.19535509E-04  -7.26985839E-04
   5.19652920E-04  -7.27417129E-04
   5.19770295E-04  -7.27848599E-04
   5.19887633E-04  -7.28280251E-04
   5.20004934E-04  -7.28712082E-04
   5.20122198E-04  -7.29144095E-04
   5.20239426E-04  -7.29576288E-04
   5.20356617E-04  -7.30008662E-04
   5.20473771E-04  -7.30441217E-04
   5.20590887E-04  -7.30873952E-04
   5.20707967E-04  -7.31306868E-04
   5.20825010E-04  -7.31739965E-04
   5.20942016E-04  -7.32173244E-04
   5.21058984E-04  -7.32606703E-04
   5.21175915E-04  -7.33040343E-04
   5.21292809E-04  -7.33474164E-04
   5.21409666E-04  -7.33908166E-04
   5.21526485E-04  -7.34342349E-04
   5.21643267E-04  -7.34776713E-04
   5.21760012E-04  -7.35211259E-04
   5.21876719E-04  -7.35645986E-04
   5.21993388E-04  -7.36080894E-04
   5.22110020E-04  -7.36515983E-04
   5.22226614E-04  -7.36951254E-04
   5.22343171E-04  -7.37386706E-04
   5.22459689E-04  -7.37822340E-04
   5.22576170E-04  -7.38258154E-04
   5.22692613E-04  -7.38694151E-04
   5.22809019E-04  -7.39130329E-04
   5.22925386E-04  -7.39566689E-04
   5.23041715E-04  -7.40003230E-04
   5.23158006E-04  -7.40439953E-04
   5.23274259E-04  -7.40876857E-04
   5.23390474E-04  -7.41313943E-04
   5.23506651E-04  -7.41751211E-04
   5.23622790E-04  -7.42188661E-04
   5.23738890E-04  -7.42626293E-04
   5.23854952E-04  -7.43064107E-04
   5.23970975E-04  -7.43502102E-04
   5.24086960E-04  -7.43940280E-04
   5.24202907E-04  -7.44378639E-04
   5.24318815E-04  -7.44817180E-04
   5.24434685E-04  -7.45255904E-04
   5.24550516E-04  -7.45694810E-04
   5.24666308E-04  -7.46133898E-04
   5.24782061E-04  -7.46573168E-04
   5.24897776E-04  -7.47012620E-04
   5.25013452E-04  -7.47452254E-04
   5.25129089E-04  -7.47892071E-04
   5.25244687E-04  -7.48332070E-04
   5.25360246E-04  -7.48772252E-04
   5.25475766E-04  -7.49212616E-04
   5.25591247E-04  -7.49653162E-04
   5.25706689E-04  -7.50093891E-04
   5.25822091E-04  -7.50534803E-04
   5.25937455E-04  -7.50975897E-04
   5.26052779E-04  -7.51417174E-04
   5.26168064E-04  -7.51858633E-04
   5.26283309E-04  -7.52300275E-04
   5.26398515E-04  -7.52742100E-04
   5.26513682E-04  -7.53184107E-04
   5.26628809E-04  -7.53626297E-04
   5.26743896E-04  -7.54068671E-04
   5.26858944E-04  -7.54511227E-04
   5.26973952E-04  -7.54953966E-04
   5.27088921E-04  -7.55396888E-04
   5.27203849E-04  -7.55839992E-04
   5.27318738E-04  -7.56283280E-04
   5.27433587E-04  -7.56726751E-04
   5.27548396E-04  -7.57170406E-04
   5.27663165E-04  -7.57614243E-04
   5.27777895E-04  -7.58058263E-04
   5.27892584E-04  -7.58502467E-04
   5.28007232E-04  -7.58946854E-04
   5.28121841E-04  -7.59391424E-04
   5.28236410E-04  -7.59836178E-04
   5.28350938E-04  -7.60281115E-04
   5.28465426E-04  -7.60726235E-04
   5.28579873E-04  -7.61171539E-04
   5.28694280E-04  -7.61617027E-04
   5.28808647E-04  -7.62062698E-04
   5.28922973E-04  -7.62508552E-04
   5.29037259E-04  -7.62954590E-04
   5.29151504E-04  -7.63400812E-04
   5.29265708E-04  -7.63847217E-04
   5.29379872E-04  -7.64293806E-04
   5.29493994E-04  -7.64740579E-04
   5.29608076E-04  -7.65187536E-04
   5.29722117E-04  -7.65634677E-04
   5.29836118E-04  -7.66082001E-04
   5.29950077E-04  -7.66529509E-04
   5.30063995E-04  -7.66977202E-04
   5.30177872E-04  -7.67425078E-04
   5.30291708E-04  -7.67873138E-04
   5.30405503E-04  -7.68321382E-04
   5.30519257E-04  -7.68769811E-04
   5.30632969E-04  -7.69218423E-04
   5.30746640E-04  -7.69667220E-04
   5.30860270E-04  -7.70116201E-04
   5.30973858E-04  -7.70565367E-04
   5.31087405E-04  -7.71014716E-04
   5.31200910E-04  -7.71464250E-04
   5.31314373E-04  -7.71913968E-04
   5.31427795E-04  -7.72363871E-04
   5.31541176E-04  -7.72813958E-04
   5.31654514E-04  -7.73264230E-04
   5.31767811E-04  -7.73714686E-04
   5.31881066E-04  -7.74165326E-04
   5.31994279E-04  -7.74616152E-04
   5.32107451E-04  -7.75067161E-04
   5.32220580E-04  -7.75518356E-04
   5.32333667E-04  -7.75969735E-04
   5.32446712E-04  -7.76421299E-04
   5.32559715E-04  -7.76873048E-04
   5.32672676E-04  -7.77324982E-04
   5.32785595E-04  -7.77777100E-04
   5.32898471E-04  -7.78229404E-04
   5.33011305E-04  -7.78681892E-04
   5.33124096E-04  -7.79134565E-04
   5.33236846E-04  -7.79587424E-04
   5.33349552E-04  -7.80040467E-04
   5.33462216E-04  -7.80493695E-04
   5.33574838E-04  -7.80947109E-04
   5.33687417E-04  -7.81400708E-04
   5.33799953E-04  -7.81854492E-04
   5.33912446E-04  -7.82308461E-04
   5.34024897E-04  -7.82762615E-04
   5.34137305E-04  -7.83216955E-04
   5.34249670E-04  -7.83671480E-04
   5.34361992E-04  -7.84126191E-04
   5.34474271E-04  -7.84581087E-04
   5.34586507E-04  -7.85036168E-04
   5.34698700E-04  -7.85491435E-04
   5.34810849E-04  -7.85946888E-04
   5.34922956E-04  -7.86402526E-04
   5.35035019E-04  -7.86858349E-04
   5.35147039E-04  -7.87314359E-04
   5.35259016E-04  -7.87770554E-04
   5.35370949E-04  -7.88226934E-04
   5.35482839E-04  -7.88683501E-04
   5.35594685E-04  -7.89140253E-04
   5.35706488E-04  -7.89597191E-04
   5.35818247E-04  -7.90054315E-04
   5.35929962E-04  -7.90511625E-04
   5.36041634E-04  -7.90969121E-04
   5.36153262E-04  -7.91426803E-04
   5.36264846E-04  -7.91884671E-04
   5.36376387E-04  -7.92342725E-04
   5.36487883E-04  -7.92800965E-04
   5.36599335E-04  -7.93259391E-04
   5.36710744E-04  -7.93718004E-04
   5.36822108E-04  -7.94176802E-04
   5.36933428E-04  -7.94635787E-04
   5.37044704E-04  -7.95094958E-04
   5.37155936E-04  -7.95554316E-04
   5.37267124E-04  -7.96013860E-04
   5.37378267E-04  -7.96473590E-04
   5.37489366E-04  -7.96933507E-04
   5.37600420E-04  -7.97393610E-04
   5.37711430E-04  -7.97853900E-04
   5.37822395E-04  -7.98314376E-04
   5.37933316E-04  -7.98775039E-04
   5.38044192E-04  -7.99235888E-04
   5.38155024E-04  -7.99696924E-04
   5.38265811E-04  -8.00158147E-04
   5.38376553E-04  -8.00619557E-04
   5.38487250E-04  -8.01081153E-04
   5.38597902E-04  -8.01542936E-04
   5.38708509E-04  -8.02004906E-04
   5.38819072E-04  -8.02467063E-04
   5.38929589E-04  -8.02929407E-04
   5.39040061E-04  -8.03391938E-04
   5.39150488E-04  -8.03854656E-04
   5.39260870E-04  -8.04317560E-04
   5.39371206E-04  -8.04780652E-04
   5.39481497E-04  -8.05243931E-04
   5.39591743E-04  -8.05707397E-04
   5.39701944E-04  -8.06171051E-04
   5.39812099E-04  -8.06634891E-04
   5.39922208E-04  -8.07098919E-04
   5.40032272E-04  -8.07563134E-04
   5.40142290E-04  -8.08027537E-04
   5.40252263E-04  -8.08492127E-04
   5.40362190E-04  -8.08956904E-04
   5.40472071E-04  -8.09421869E-04
   5.40581906E-04  -8.09887021E-04
   5.40691696E-04  -8.10352361E-04
   5.40801439E-04  -8.10817888E-04
   5.40911137E-04  -8.11283603E-04
   5.41020788E-04  -8.11749505E-04
   5.41130394E-04  -8.12215595E-04
   5.41239953E-04  -8.12681873E-04
   5.41349466E-04  -8.13148339E-04
   5.41458933E-04  -8.13614992E-04
   5.41568353E-04  -8.14081834E-04
   5.41677727E-04  -8.14548863E-04
   5.41787055E-04  -8.15016080E-04
   5.41896336E-04  -8.15483485E-04
   5.42005571E-04  -8.15951077E-04
   5.42114759E-04  -8.16418858E-04
   5.42223901E-04  -8.16886827E-04
   5.42332996E-04  -8.17354984E-04
   5.42442044E-04  -8.17823329E-04
   5.42551046E-04  -8.18291862E-04
   5.42660000E-04  -8.18760584E-04
   5.42768908E-04  -8.19229494E-04
   5.42877769E-04  -8.19698591E-04
   5.42986583E-04  -8.20167878E-04
   5.43095350E-04  -8.20637352E-04
   5.43204069E-04  -8.21107015E-04
   5.43312742E-04  -8.21576866E-04
   5.43421368E-04  -8.22046906E-04
   5.43529946E-04  -8.22517135E-04
   5.43638477E-04  -8.22987551E-04
   5.43746960E-04  -8.23458157E-04
   5.43855396E-04  -8.23928951E-04
   5.43963785E-04  -8.24399933E-04
   5.44072126E-04  -8.24871104E-04
   5.44180420E-04  -8.25342464E-04
   5.44288666E-04  -8.25814013E-04
   5.44396865E-04  -8.26285750E-04
   5.44505015E-04  -8.26757677E-04
   5.44613118E-04  -8.27229792E-04
   5.44721173E-04  -8.27702096E-04
   5.44829181E-04  -8.28174589E-04
   5.44937140E-04  -8.28647270E-04
   5.45045051E-04  -8.29120141E-04
   5.45152915E-04  -8.29593201E-04
   5.45260730E-04  -8.30066450E-04
   5.45368497E-04  -8.30539888E-04
   5.45476216E-04  -8.31013515E-04
   5.45583887E-04  -8.31487332E-04
   5.45691509E-04  -8.31961337E-04
   5.45799083E-04  -8.32435532E-04
   5.45906609E-04  -8.32909916E-04
   5.46014086E-04  -8.33384490E-04
   5.46121514E-04  -8.33859253E-04
   5.46228895E-04  -8.34334205E-04
   5.46336226E-04  -8.34809347E-04
   5.46443509E-04  -8.35284678E-04
   5.46550743E-04  -8.35760198E-04
   5.46657928E-04  -8.36235909E-04
   5.46765065E-04  -8.36711808E-04
   5.46872152E-04  -8.37187898E-04
   5.46979191E-04  -8.37664177E-04
   5.47086181E-04  -8.38140646E-04
   5.47193122E-04  -8.38617304E-04
   5.47300013E-04  -8.39094152E-04
   5.47406856E-04  -8.39571190E-04
   5.47513649E-04  -8.40048418E-04
   5.47620393E-04  -8.40525836E-04
   5.47727088E-04  -8.41003444E-04
   5.47833733E-04  -8.41481241E-04
   5.47940329E-04  -8.41959229E-04
   5.48046875E-04  -8.42437406E-04
   5.48153372E-04  -8.42915774E-04
   5.48259820E-04  -8.43394332E-04
   5.48366218E-04  -8.43873080E-04
   5.48472566E-04  -8.44352018E-04
   5.48578864E-04  -8.44831146E-04
   5.48685113E-04  -8.45310465E-04
   5.48791311E-04  -8.45789973E-04
   5.48897460E-04  -8.46269672E-04
   5.49003559E-04  -8.46749562E-04
   5.49109608E-04  -8.47229642E-04
   5.49215607E-04  -8.47709912E-04
   5.49321556E-04  -8.48190372E-04
   5.49427454E-04  -8.48671024E-04
   5.49533302E-04  -8.49151865E-04
   5.49639101E-04  -8.49632898E-04
   5.49744848E-04  -8.50114120E-04
   5.49850546E-04  -8.50595534E-04
   5.49956193E-04  -8.51077138E-04
   5.50061789E-04  -8.51558933E-04
   5.50167335E-04  -8.52040918E-04
   5.50272831E-04  -8.52523095E-04
   5.50378275E-04  -8.53005462E-04
   5.50483669E-04  -8.53488020E-04
   5.50589013E-04  -8.53970769E-04
   5.50694305E-04  -8.54453709E-04
   5.50799547E-04  -8.54936840E-04
   5.50904738E-04  -8.55420162E-04
   5.51009877E-04  -8.55903674E-04
   5.51114966E-04  -8.56387378E-04
   5.51220004E-04  -8.56871273E-04
   5.51324990E-04  -8.57355359E-04
   5.51429926E-04  -8.57839637E-04
   5.51534810E-04  -8.58324105E-04
   5.51639643E-04  -8.58808765E-04
   5.51744424E-04  -8.59293616E-04
   5.51849154E-04  -8.59778659E-04
   5.51953833E-04  -8.60263892E-04
   5.52058460E-04  -8.60749318E-04
   5.52163036E-04  -8.61234934E-04
   5.52267560E-04  -8.61720742E-04
   5.52372032E-04  -8.62206742E-04
   5.52476452E-04  -8.62692933E-04
   5.52580821E-04  -8.63179316E-04
   5.52685138E-04  -8.63665890E-04
   5.52789403E-04  -8.64152656E-04
   5.52893616E-04  -8.64639613E-04
   5.52997778E-04  -8.65126763E-04
   5.53101887E-04  -8.65614104E-04
   5.53205944E-04  -8.66101636E-04
   5.53309949E-04  -8.66589361E-04
   5.53413901E-04  -8.67077278E-04
   5.53517802E-04  -8.67565386E-04
   5.53621650E-04  -8.68053686E-04
   5.53725445E-04  -8.68542179E-04
   5.53829189E-04  -8.69030863E-04
   5.53932879E-04  -8.69519739E-04
   5.54036518E-04  -8.70008808E-04
   5.54140103E-04  -8.70498068E-04
   5.54243636E-04  -8.70987521E-04
   5.54347117E-04  -8.71477166E-04
   5.54450544E-04  -8.71967003E-04
   5.54553919E-04  -8.72457032E-04
   5.54657241E-04  -8.72947254E-04
   5.54760510E-04  -8.73437668E-04
   5.54863726E-04  -8.73928274E-04
   5.54966889E-04  -8.74419073E-04
   5.55069999E-04  -8.74910064E-04
   5.55173055E-04  -8.75401247E-04
   5.55276059E-04  -8.75892624E-04
   5.55379009E-04  -8.76384192E-04
   5.55481906E-04  -8.76875953E-04
   5.55584750E-04  -8.77367907E-04
   5.55687540E-04  -8.77860054E-04
   5.55790277E-04  -8.78352393E-04
   5.55892960E-04  -8.78844924E-04
   5.55995590E-04  -8.79337649E-04
   5.56098166E-04  -8.79830566E-04
   5.56200688E-04  -8.80323677E-04
   5.56303157E-04  -8.80816980E-04
   5.56405572E-04  -8.81310476E-04
   5.56507933E-04  -8.81804164E-04
   5.56610240E-04  -8.82298046E-04
   5.56712493E-04  -8.82792121E-04
   5.56814692E-04  -8.83286389E-04
   5.56916837E-04  -8.83780850E-04
   5.57018928E-04  -8.84275504E-04
   5.57120965E-04  -8.84770351E-04
   5.57222947E-04  -8.85265391E-04
   5.57324875E-04  -8.85760625E-04
   5.57426749E-04  -8.86256052E-04
   5.57528569E-04  -8.86751672E-04
   5.57630334E-04  -8.87247485E-04
   5.57732044E-04  -8.87743492E-04
   5.57833700E-04  -8.88239692E-04
   5.57935302E-04  -8.88736085E-04
   5.58036848E-04  -8.89232672E-04
   5.58138340E-04  -8.89729453E-04
   5.58239777E-04  -8.90226427E-04
   5.58341160E-04  -8.90723594E-04
   5.58442487E-04  -8.91220956E-04
   5.58543759E-04  -8.91718510E-04
   5.58644977E-04  -8.92216259E-04
   5.58746139E-04  -8.92714201E-04
   5.58847246E-04  -8.93212337E-04
   5.58948299E-04  -8.93710667E-04
   5.59049295E-04  -8.94209190E-04
   5.59150237E-04  -8.94707908E-04
   5.59251123E-04  -8.95206819E-04
   5.59351954E-04  -8.95705924E-04
   5.59452730E-04  -8.96205223E-04
   5.59553449E-04  -8.96704716E-04
   5.59654114E-04  -8.97204403E-04
   5.59754722E-04  -8.97704284E-04
   5.59855276E-04  -8.98204359E-04
   5.59955773E-04  -8.98704629E-04
   5.60056214E-04  -8.99205092E-04
   5.60156600E-04  -8.99705750E-04
   5.60256930E-04  -9.00206602E-04
   5.60357204E-04  -9.00707648E-04
   5.60457422E-04  -9.01208889E-04
   5.60557583E-04  -9.01710323E-04
   5.60657689E-04  -9.02211953E-04
   5.60757739E-04  -9.02713776E-04
   5.60857732E-04  -9.03215794E-04
   5.60957669E-04  -9.03718007E-04
   5.61057550E-04  -9.04220414E-04
   5.61157374E-04  -9.04723015E-04
   5.61257142E-04  -9.05225811E-04
   5.61356853E-04  -9.05728802E-04
   5.61456508E-04  -9.06231988E-04
   5.61556106E-04  -9.06735368E-04
   5.61655647E-04  -9.07238942E-04
   5.61755132E-04  -9.07742712E-04
   5.61854560E-04  -9.08246676E-04
   5.61953931E-04  -9.08750836E-04
   5.62053245E-04  -9.09255190E-04
   5.62152502E-04  -9.09759738E-04
   5.62251703E-04  -9.10264482E-04
   5.62350846E-04  -9.10769421E-04
   5.62449932E-04  -9.11274555E-04
   5.62548961E-04  -9.11779884E-04
   5.62647932E-04  -9.12285408E-04
   5.62746847E-04  -9.12791127E-04
   5.62845704E-04  -9.13297041E-04
   5.62944503E-04  -9.13803150E-04
   5.63043245E-04  -9.14309454E-04
   5.63141930E-04  -9.14815954E-04
   5.63240557E-04  -9.15322649E-04
   5.63339126E-04  -9.15829539E-04
   5.63437638E-04  -9.16336625E-04
   5.63536092E-04  -9.16843906E-04
   5.63634488E-04  -9.17351383E-04
   5.63732827E-04  -9.17859054E-04
   5.63831107E-04  -9.18366922E-04
   5.63929330E-04  -9.18874985E-04
   5.64027494E-04  -9.19383243E-04
   5.64125600E-04  -9.19891697E-04
   5.64223649E-04  -9.20400347E-04
   5.64321639E-04  -9.20909192E-04
   5.64419571E-04  -9.21418233E-04
   5.64517444E-04  -9.21927470E-04
   5.64615259E-04  -9.22436902E-04
   5.64713016E-04  -9.22946530E-04
   5.64810714E-04  -9.23456354E-04
   5.64908354E-04  -9.23966374E-04
   5.65005935E-04  -9.24476590E-04
   5.65103458E-04  -9.24987002E-04
   5.65200921E-04  -9.25497609E-04
   5.65298326E-04  -9.26008413E-04
   5.65395673E-04  -9.26519413E-04
   5.65492960E-04  -9.27030609E-04
   5.65590188E-04  -9.27542000E-04
   5.65687358E-04  -9.28053588E-04
   5.65784468E-04  -9.28565373E-04
   5.65881520E-04  -9.29077353E-04
   5.65978512E-04  -9.29589530E-04
   5.66075445E-04  -9.30101903E-04
   5.66172319E-04  -9.30614472E-04
   5.66269133E-04  -9.31127237E-04
   5.66365888E-04  -9.31640199E-04
   5.66462584E-04  -9.32153357E-04
   5.66559220E-04  -9.32666712E-04
   5.66655796E-04  -9.33180263E-04
   5.66752313E-04  -9.33694011E-04
   5.66848770E-04  -9.34207956E-04
   5.66945168E-04  -9.34722096E-04
   5.67041506E-04  -9.35236434E-04
   5.67137784E-04  -9.35750968E-04
   5.67234002E-04  -9.36265699E-04
   5.67330160E-04  -9.36780626E-04
   5.67426258E-04  -9.37295751E-04
   5.67522296E-04  -9.37811072E-04
   5.67618274E-04  -9.38326589E-04
   5.67714191E-04  -9.38842304E-04
   5.67810049E-04  -9.39358216E-04
   5.67905846E-04  -9.39874324E-04
   5.68001583E-04  -9.40390630E-04
   5.68097259E-04  -9.40907132E-04
   5.68192876E-04  -9.41423832E-04
   5.68288431E-04  -9.41940728E-04
   5.68383926E-04  -9.42457822E-04
   5.68479360E-04  -9.42975113E-04
   5.68574734E-04  -9.43492600E-04
   5.68670047E-04  -9.44010285E-04
   5.68765299E-04  -9.44528168E-04
   5.68860490E-04  -9.45046247E-04
   5.68955620E-04  -9.45564524E-04
   5.69050689E-04  -9.46082998E-04
   5.69145698E-04  -9.46601670E-04
   5.69240645E-04  -9.47120539E-04
   5.69335531E-04  -9.47639605E-04
   5.69430356E-04  -9.48158869E-04
   5.69525119E-04  -9.48678330E-04
   5.69619821E-04  -9.49197989E-04
   5.69714462E-04  -9.49717846E-04
   5.69809042E-04  -9.50237900E-04
   5.69903559E-04  -9.50758151E-04
   5.69998016E-04  -9.51278600E-04
   5.70092411E-04  -9.51799247E-04
   5.70186744E-04  -9.52320092E-04
   5.70281015E-04  -9.52841135E-04
   5.70375225E-04  -9.53362375E-04
   5.70469372E-04  -9.53883813E-04
   5.70563458E-04  -9.54405449E-04
   5.70657482E-04  -9.54927283E-04
   5.70751444E-04  -9.55449315E-04
   5.70845344E-04  -9.55971544E-04
   5.70939181E-04  -9.56493972E-04
   5.71032957E-04  -9.57016598E-04
   5.71126670E-04  -9.57539422E-04
   5.71220321E-04  -9.58062444E-04
   5.71313910E-04  -9.58585664E-04
   5.71407436E-04  -9.59109082E-04
   5.71500900E-04  -9.59632699E-04
   5.71594301E-04  -9.60156513E-04
   5.71687640E-04  -9.60680526E-04
   5.71780915E-04  -9.61204738E-04
   5.71874129E-04  -9.61729147E-04
   5.71967279E-04  -9.62253755E-04
   5.72060367E-04  -9.62778561E-04
   5.72153392E-04  -9.63303566E-04
   5.72246354E-04  -9.63828770E-04
   5.72339252E-04  -9.64354171E-04
   5.72432088E-04  -9.64879772E-04
   5.72524861E-04  -9.65405570E-04
   5.72617570E-04  -9.65931568E-04
   5.72710217E-04  -9.66457764E-04
   5.72802800E-04  -9.66984159E-04
   5.72895319E-04  -9.67510752E-04
   5.72987776E-04  -9.68037544E-04
   5.73080169E-04  -9.68564535E-04
   5.73172498E-04  -9.69091725E-04
   5.73264764E-04  -9.69619114E-04
   5.73356966E-04  -9.70146701E-04
   5.73449104E-04  -9.70674488E-04
   5.73541179E-04  -9.71202473E-04
   5.73633190E-04  -9.71730657E-04
   5.73725137E-04  -9.72259040E-04
   5.73817020E-04  -9.72787623E-04
   5.73908839E-04  -9.73316404E-04
   5.74000594E-04  -9.73845385E-04
   5.74092285E-04  -9.74374564E-04
   5.74183911E-04  -9.74903943E-04
   5.74275474E-04  -9.75433521E-04
   5.74366972E-04  -9.75963298E-04
   5.74458406E-04  -9.76493274E-04
   5.74549776E-04  -9.77023450E-04
   5.74641081E-04  -9.77553825E-04
   5.74732322E-04  -9.78084400E-04
   5.74823498E-04  -9.78615174E-04
   5.74914609E-04  -9.79146147E-04
   5.75005656E-04  -9.79677320E-04
   5.75096638E-04  -9.80208692E-04
   5.75187555E-04  -9.80740264E-04
   5.75278407E-04  -9.81272035E-04
   5.75369195E-04  -9.81804006E-04
   5.75459917E-04  -9.82336176E-04
   5.75550575E-04  -9.82868546E-04
   5.75641167E-04  -9.83401116E-04
   5.75731694E-04  -9.83933886E-04
   5.75822156E-04  -9.84466855E-04
   5.75912553E-04  -9.85000024E-04
   5.76002884E-04  -9.85533393E-04
   5.76093150E-04  -9.86066962E-04
   5.76183351E-04  -9.86600731E-04
   5.76273486E-04  -9.87134700E-04
   5.76363555E-04  -9.87668868E-04
   5.76453559E-04  -9.88203237E-04
   5.76543497E-04  -9.88737805E-04
   5.76633369E-04  -9.89272574E-04
   5.76723176E-04  -9.89807543E-04
   5.76812917E-04  -9.90342712E-04
   5.76902592E-04  -9.90878081E-04
   5.76992201E-04  -9.91413650E-04
   5.77081743E-04  -9.91949419E-04
   5.77171220E-04  -9.92485389E-04
   5.77260631E-04  -9.93021559E-04
   5.77349975E-04  -9.93557929E-04
   5.77439253E-04  -9.94094500E-04
   5.77528465E-04  -9.94631271E-04
   5.77617610E-04  -9.95168242E-04
   5.77706689E-04  -9.95705414E-04
